conv_id,speaker,utterance,persona,path,topic
2512,0,it's a shame. the bedroom is a great place for rest. i wish you were in sleep mode.,,,
2512,1,"yes. the bed is where i sleep, it's a comfortable place to relax.", i am not a morning person.  i don't like a high electric bill.  i like when it precipitates.  i like throwing cash at my passions.  i like to take pictures.,good - sleep - bedroom - camera,camera
2512,0,have you ever taken pictures of your bedroom?,,,
2513,1,i am good thanks .," bugs without 8 legs are fine.  i fly a plane.  i've two dogs , their names start with a b and the other with a c.  i'm in an army family.",thank - appreciation - rise - travel,appreciation
2513,0,have you had an appreciation letter in the past.,,,
2513,1,"i did not have any appreciation letters in the past, but i had one before."," bugs without 8 legs are fine.  i fly a plane.  i've two dogs , their names start with a b and the other with a c.  i'm in an army family.",thank - appreciation - rise - travel,rise
2513,0,har,,,
2513,1,i did not have a rise letter either but i will go for a rise anyway.," bugs without 8 legs are fine.  i fly a plane.  i've two dogs , their names start with a b and the other with a c.  i'm in an army family.",thank - appreciation - rise - travel,travel
2513,0,great you should travel more and appreciate your rise.,,,
2514,1,my crocodiles are my babies . i use them in my workouts too ! !, i try to be too fit.  i want people to think i am always happy.  i care about how others see me.  i was given a grant for sports.,workout - out - go - travel,out
2514,0,so why do you workout?,,,
2514,1,"i am just thinking about it, i love to run outside.", i try to be too fit.  i want people to think i am always happy.  i care about how others see me.  i was given a grant for sports.,workout - out - go - travel,go
2514,0,"when you go out, make sure to pack a sweatshirt. it can get cold",,,
2514,1,i should bring my sneakers. so what are your goals when you are traveling?, i try to be too fit.  i want people to think i am always happy.  i care about how others see me.  i was given a grant for sports.,workout - out - go - travel,travel
2514,0,the place you have been traveling to i,,,
2515,1,panty pie ., i love my siblings.  my goal is to be able to defend myself.  i desire to be more in life.  i enjoy streaming tv online.,favorite - like - petal - travel,like
2515,0,you should try some of my favorite foods,,,
2515,1,i love trying all my favorites., i love my siblings.  my goal is to be able to defend myself.  i desire to be more in life.  i enjoy streaming tv online.,favorite - like - petal - travel,petal
2515,0,your favorite food is panty pie?,,,
2515,1,that's correct., i love my siblings.  my goal is to be able to defend myself.  i desire to be more in life.  i enjoy streaming tv online.,favorite - like - petal - travel,travel
2515,0,do you like to travel,,,
2516,1,hi ! just got new braces . . . my mom refused when i said no .," i enjoy doing art.  i am not comfortable with my body.  to my dismay , my mother insisted that i receive treatment from an orthodontist.  i really want to be an animal doctor.",refuse - down - go - restaurant,down
2516,0,"wow, that must have hurt.",,,
2516,1,"yes, i had to wear those metal things."," i enjoy doing art.  i am not comfortable with my body.  to my dismay , my mother insisted that i receive treatment from an orthodontist.  i really want to be an animal doctor.",refuse - down - go - restaurant,go
2516,0,i would recommend a down jacket.,,,
2516,1,i had a down jacket.," i enjoy doing art.  i am not comfortable with my body.  to my dismay , my mother insisted that i receive treatment from an orthodontist.  i really want to be an animal doctor.",refuse - down - go - restaurant,restaurant
2516,0,you should try the go restaurant.,,,
2517,1,that is awesome . i eat from a taco truck when i go to the park ., i curate art.  i enjoy taking long walks outside.  i like to go to the library.  i am bound to a wheelchair.,taco - fold - withdraw - travel,fold
2517,0,what about the taco truck that takes food away?,,,
2517,1,i usually pack a lunch so i can eat in the park., i curate art.  i enjoy taking long walks outside.  i like to go to the library.  i am bound to a wheelchair.,taco - fold - withdraw - travel,withdraw
2517,0,"you can use a withdraw on your wallet, to give to someone less fortunate.",,,
2517,1,"i have never used a withdraw, but i think i should give my money to a cause that affects me.", i curate art.  i enjoy taking long walks outside.  i like to go to the library.  i am bound to a wheelchair.,taco - fold - withdraw - travel,travel
2517,0,you could even use it to travel the world.,,,
2518,1,"hi , i'm baking cakes today . my name is mandi ."," i enjoy baking.  i just started my current position.  i'd never even look at meat , yet alone eat it.  i like to go to concerts.  i am on the computer a lot.",bake - slang - rush - travel,slang
2518,0,what kind of music do you like?,,,
2518,1,i like the punk sub genre.," i enjoy baking.  i just started my current position.  i'd never even look at meat , yet alone eat it.  i like to go to concerts.  i am on the computer a lot.",bake - slang - rush - travel,rush
2518,0,have you ever heard of rush?,,,
2518,1,no. i just came from rush and i love it.," i enjoy baking.  i just started my current position.  i'd never even look at meat , yet alone eat it.  i like to go to concerts.  i am on the computer a lot.",bake - slang - rush - travel,travel
2518,0,there are some great travel deals now.,,,
2519,1,sure .," i hate the long run.  i don't like my job.  i've background in my line of work , another employee got the raise.  i am looking for a new spouse.",know - let - out - restaurant,let
2519,0,"you should let this go then, and let the universe take its course.",,,
2519,1,"if you are afraid it wont work out for you, you should not be afraid to do it."," i hate the long run.  i don't like my job.  i've background in my line of work , another employee got the raise.  i am looking for a new spouse.",know - let - out - restaurant,out
2519,0,you ca,,,
2519,1,i am a maker in thi," i hate the long run.  i don't like my job.  i've background in my line of work , another employee got the raise.  i am looking for a new spouse.",know - let - out - restaurant,restaurant
2519,0,this restaurant serves very delicious food. the owner is very good to clients like you.,,,
2520,1,"hello , i am from new york where i work as a lawyer", i practice law.  i like to live in an urban area.  i love exercising.  beef is my favorite meat.,york - apple - russet - clothes,apple
2520,0,do you like apple?,,,
2520,1,i am a huge fan of apple products., i practice law.  i like to live in an urban area.  i love exercising.  beef is my favorite meat.,york - apple - russet - clothes,russet
2520,0,so do i am a fan of russet apple. you know what they did to this apple tree?,,,
2520,1,i also love apples., i practice law.  i like to live in an urban area.  i love exercising.  beef is my favorite meat.,york - apple - russet - clothes,clothes
2520,0,"now, you should shop for some apple clothes.",,,
2521,1,how are you doing today, i've multiple pets.  i like to exercise in the mornings.  i wish i lived with someone.  i am a player of six strings.,today - christmas - fun - shopping,christmas
2521,0,you should get your family some presents this christmas.,,,
2521,1,have you purchased your christmas presents yet?, i've multiple pets.  i like to exercise in the mornings.  i wish i lived with someone.  i am a player of six strings.,today - christmas - fun - shopping,fun
2521,0,have you found some good christmas fun online?,,,
2521,1,i love shopping for fun., i've multiple pets.  i like to exercise in the mornings.  i wish i lived with someone.  i am a player of six strings.,today - christmas - fun - shopping,shopping
2521,0,you should join a group that can go on a trip abroad shopping this christmas.,,,
2522,1,yes ! i love movies about dogs !, i'm good with numbers.  my mother suffered a mental breakdown when i was a toddler and she disappeared from my life.  i think that some mythical creatures exist.  i go with my puppy everywhere.,love - lovelight - eye - camera,lovelight
2522,0,i know the feeling. i love lovelight.,,,
2522,1,i love to see the beauty of a natural setting after the winter., i'm good with numbers.  my mother suffered a mental breakdown when i was a toddler and she disappeared from my life.  i think that some mythical creatures exist.  i go with my puppy everywhere.,love - lovelight - eye - camera,eye
2522,0,you should take a photo of lovelight.,,,
2522,1,the eye is always an awe inspiring picture., i'm good with numbers.  my mother suffered a mental breakdown when i was a toddler and she disappeared from my life.  i think that some mythical creatures exist.  i go with my puppy everywhere.,love - lovelight - eye - camera,camera
2522,0,you would need a good camera to take a picture of that.,,,
2523,1,i'm doing well ., i don't date.  i treat sick people in a big building.  i enjoy water sports.  i want to relocate.  i am musically inclined.,hobby - garden - relaxing - restaurant,garden
2523,0,do you like to garden?,,,
2523,1,i am getting interested in gardening these days., i don't date.  i treat sick people in a big building.  i enjoy water sports.  i want to relocate.  i am musically inclined.,hobby - garden - relaxing - restaurant,relaxing
2523,0,do you like to relax after work?,,,
2523,1,i like to relax., i don't date.  i treat sick people in a big building.  i enjoy water sports.  i want to relocate.  i am musically inclined.,hobby - garden - relaxing - restaurant,restaurant
2523,0,do you like eating out?,,,
2524,1,"yuck . i've veg . i like beef , medium rare !", i like to set things up.  last month i got involved with doing all things creative.  i am artistic.  mozart is my muse.,rare - cooking - rotisserie - restaurant,cooking
2524,0,you must love cooking.,,,
2524,1,i love cooking., i like to set things up.  last month i got involved with doing all things creative.  i am artistic.  mozart is my muse.,rare - cooking - rotisserie - restaurant,rotisserie
2524,0,you should try the rotisserie chicken.,,,
2524,1,i love rotisserie chicken., i like to set things up.  last month i got involved with doing all things creative.  i am artistic.  mozart is my muse.,rare - cooking - rotisserie - restaurant,restaurant
2524,0,you should try the restaurant it is so tasty.,,,
2525,1,"not well , my wife has cancer , it is terminal .", i participate in martial arts.  i enjoy making music with my mouth.  my partner is sick.  i work in commerce.,cancer - medicine - price - shopping,medicine
2525,0,can you tell me what kinds of medication my wife can take?,,,
2525,1,"i can, but it depends on the cancer. my wife has prostate cancer, so she can take drugs like finasteride.", i participate in martial arts.  i enjoy making music with my mouth.  my partner is sick.  i work in commerce.,cancer - medicine - price - shopping,price
2525,0,how much does finasteride cost?,,,
2525,1,it is still too expensive., i participate in martial arts.  i enjoy making music with my mouth.  my partner is sick.  i work in commerce.,cancer - medicine - price - shopping,shopping
2525,0,so what do you usually buy?,,,
2526,1,chocolate for sure ., i work for the education system.  i enjoy exploring.  give me a snickers bar any day.  i have three older kids in my family.,chocolate - black - race - travel,black
2526,0,we could combine the statements to chocolate for black and chocolates for black.,,,
2526,1,black chocolate is very tasty., i work for the education system.  i enjoy exploring.  give me a snickers bar any day.  i have three older kids in my family.,chocolate - black - race - travel,race
2526,0,the race for black is the favorite race in south africa.,,,
2526,1,"its not really my favorite race, but i like watching it.", i work for the education system.  i enjoy exploring.  give me a snickers bar any day.  i have three older kids in my family.,chocolate - black - race - travel,travel
2526,0,you must be a big fan of the race then. what country do you like to travel to?,,,
2527,1,"hi , nice to meet you , and thank you for your service .", i love to ski.  i wish to travel to europe.  i am the vocalist for an alternative music group.  i like batman.,thank - favor - turn - travel,favor
2527,0,you can thank someone for a favor by using the @ symbol.,,,
2527,1,this is a good tip., i love to ski.  i wish to travel to europe.  i am the vocalist for an alternative music group.  i like batman.,thank - favor - turn - travel,turn
2527,0,you can get turn as a favor if you ask.,,,
2527,1,"oh, i never use turn. i have to say i'm grateful for what you've been doing for the president.", i love to ski.  i wish to travel to europe.  i am the vocalist for an alternative music group.  i like batman.,thank - favor - turn - travel,travel
2527,0,you should travel the world as your master's degree wil,,,
2528,1,"oh , i am a teacher and my husband is a police officer", i enjoy a good book.  i am married to a man who serves the public as a police officer.  going to the ocean is one of my greatest pleasures.  i love working with kids.,husband - man - canal - travel,man
2528,0,"nice, what part of the world are you from?",,,
2528,1,i live in canada., i enjoy a good book.  i am married to a man who serves the public as a police officer.  going to the ocean is one of my greatest pleasures.  i love working with kids.,husband - man - canal - travel,canal
2528,0,"you should go see the canadian canal, it is very beautiful.",,,
2528,1,"i never heard of the canadian canal, but i will enjoy seeing it.", i enjoy a good book.  i am married to a man who serves the public as a police officer.  going to the ocean is one of my greatest pleasures.  i love working with kids.,husband - man - canal - travel,travel
2528,0,where to do you go?,,,
2529,1,oh no . i bet that's exhausting !, i really love dogs.  i am employed at the stock exchange.  i reside in manhattan.  i love listening to piano.  i go to a lot of formal events.,exhausting - arduous - travail - travel,arduous
2529,0,"i am so sorry to hear that, do you have other challenges?",,,
2529,1,"i am exhausted, i had a job interview at a stock exchange.", i really love dogs.  i am employed at the stock exchange.  i reside in manhattan.  i love listening to piano.  i go to a lot of formal events.,exhausting - arduous - travail - travel,travail
2529,0,i think that arduous is a synonym for exhausting.,,,
2529,1,"i cant really answer that question, i dont know what travail is.", i really love dogs.  i am employed at the stock exchange.  i reside in manhattan.  i love listening to piano.  i go to a lot of formal events.,exhausting - arduous - travail - travel,travel
2529,0,do you find travel exhausting?,,,
2530,1,"i'm mary , nice to meet you .", i'm relocating for a job.  i will be 26 this spring.  i see some interesting people at my job.  my mom was a british ballerina.,meet - fit - out - restaurant,fit
2530,0,have you ever fit in your life?,,,
2530,1,i am fit but not athletic., i'm relocating for a job.  i will be 26 this spring.  i see some interesting people at my job.  my mom was a british ballerina.,meet - fit - out - restaurant,out
2530,0,you should join a gym.,,,
2530,1,i am not a big gym person., i'm relocating for a job.  i will be 26 this spring.  i see some interesting people at my job.  my mom was a british ballerina.,meet - fit - out - restaurant,restaurant
2530,0,"you should come to my restaurant to try some new foods, it will be fun.",,,
2531,1,sure . but you must like kittens like i do ., i travel a lot.  i like big booms.  chocolate chewy baked squares are the most delicious treat ever.  i love cats and their babies.,kitten - squirrel - back - travel,squirrel
2531,0,i like squirrels as pets.,,,
2531,1,ive got a squirrel., i travel a lot.  i like big booms.  chocolate chewy baked squares are the most delicious treat ever.  i love cats and their babies.,kitten - squirrel - back - travel,back
2531,0,i love breakfast.,,,
2531,1,so i have a job in the back, i travel a lot.  i like big booms.  chocolate chewy baked squares are the most delicious treat ever.  i love cats and their babies.,kitten - squirrel - back - travel,travel
2531,0,do you travel a lot?,,,
2532,1,"great , i am sitting on the couch knitting", my sis is a rock star.  i like making clothes with needles and thread.  i provide assistance to students who are reading works created in england.  i love reading classic english literature.,sit - government - tricameral - camera,government
2532,0,speaker1 remains.,,,
2532,1,"so, you are a government official.", my sis is a rock star.  i like making clothes with needles and thread.  i provide assistance to students who are reading works created in england.  i love reading classic english literature.,sit - government - tricameral - camera,tricameral
2532,0,i like to play with the 3 parts of government.,,,
2532,1,what do you think of the tricameral system?, my sis is a rock star.  i like making clothes with needles and thread.  i provide assistance to students who are reading works created in england.  i love reading classic english literature.,sit - government - tricameral - camera,camera
2532,0,this is the camera i use everyday. do you like the camera?,,,
2533,1,hey there ! i wouldn't know what to do without my cell, i like to have a beer.  i joined a reading group.  i like felines more than beagles.  my cellular device is my life line.  i'm lonely.,know - let - out - restaurant,let
2533,0,let me guess you are a writer.,,,
2533,1,"i am a writer, but not in this forum.", i like to have a beer.  i joined a reading group.  i like felines more than beagles.  my cellular device is my life line.  i'm lonely.,know - let - out - restaurant,out
2533,0,"let your imagination run wild, or at least out at a nice pub.",,,
2533,1,"i like out, but i do not have enough time to go out.", i like to have a beer.  i joined a reading group.  i like felines more than beagles.  my cellular device is my life line.  i'm lonely.,know - let - out - restaurant,restaurant
2533,0,you could go to an in and out restaurant and get fast service.,,,
2534,1,how are you this morning, i am very intelligent.  i like to make miniatures.  my pet keeps me company.  i want cash to see the world.,morning - sleep - shop - shopping,sleep
2534,0,you should sleep more often.,,,
2534,1,sleep is a gift., i am very intelligent.  i like to make miniatures.  my pet keeps me company.  i want cash to see the world.,morning - sleep - shop - shopping,shop
2534,0,do you know where you can shop for inexpensive gifts?,,,
2534,1,yes, i am very intelligent.  i like to make miniatures.  my pet keeps me company.  i want cash to see the world.,morning - sleep - shop - shopping,shopping
2534,0,do you like to go shopping?,,,
2535,1,i'm great . . almost fall which means its that much closer to christmas !, i love santa time.  i was a teenager when i first saw my mom.  i am employed at fun city.  there are many brothers i still have not met.  i don't know my real mother.,christmas - red - go - restaurant,red
2535,0,have you always been a red drinker?,,,
2535,1,"i love being a red drinker, i always thought it was a cool color.", i love santa time.  i was a teenager when i first saw my mom.  i am employed at fun city.  there are many brothers i still have not met.  i don't know my real mother.,christmas - red - go - restaurant,go
2535,0,"you should go to red rock, it is in ca.",,,
2535,1,why should i go to red rock?, i love santa time.  i was a teenager when i first saw my mom.  i am employed at fun city.  there are many brothers i still have not met.  i don't know my real mother.,christmas - red - go - restaurant,restaurant
2535,0,we could go to a restaurant there called the gatsby.,,,
2536,1,red . haha i feel like the sun is more orange than yellow," i like to drink after a long day.  i work at an auto dealer.  i like sports , especially anything involving a ball.  i own a barber shop.",orange - red - purple - clothes,red
2536,0,"red is the color of passion, it makes me think of red roses",,,
2536,1,"haha i like red, its for sexy"," i like to drink after a long day.  i work at an auto dealer.  i like sports , especially anything involving a ball.  i own a barber shop.",orange - red - purple - clothes,purple
2536,0,purple is for purple hydrangeas.,,,
2536,1,haha i like purple too," i like to drink after a long day.  i work at an auto dealer.  i like sports , especially anything involving a ball.  i own a barber shop.",orange - red - purple - clothes,clothes
2536,0,"i like purple, it works well on some outfits",,,
2537,1,no go for it ., i like electronic entertainment.  i graduated with a criminal justice degree.  i don't eat a lot of vegetables.  i'm an animal person.  i enjoy taking my rifle into the woods to find deer.,video - review - go - restaurant,review
2537,0,what do you think happens when you review a restaurant?,,,
2537,1,i think you have to be a little more in your review, i like electronic entertainment.  i graduated with a criminal justice degree.  i don't eat a lot of vegetables.  i'm an animal person.  i enjoy taking my rifle into the woods to find deer.,video - review - go - restaurant,go
2537,0,im done. its your turn.,,,
2537,1,i think it's better to order at the counter., i like electronic entertainment.  i graduated with a criminal justice degree.  i don't eat a lot of vegetables.  i'm an animal person.  i enjoy taking my rifle into the woods to find deer.,video - review - go - restaurant,restaurant
2537,0,"i would not review a go restaurant, i will review the food and the services the restaurant provides.",,,
2538,1,"hi , let me introduce myself . i'm a high school teacher , and i live in chicago"," my home is in the windy city.  i enjoy teaching things to children.  we have a boy and a girl.  i enjoy exercising ,.  i work for no money.",teacher - organization - department - shopping,organization
2538,0,how are you organizing your work.,,,
2538,1,"i have my own business, i'm an organizer."," my home is in the windy city.  i enjoy teaching things to children.  we have a boy and a girl.  i enjoy exercising ,.  i work for no money.",teacher - organization - department - shopping,department
2538,0,do you have a department?,,,
2538,1,"i have some employees, i have one department."," my home is in the windy city.  i enjoy teaching things to children.  we have a boy and a girl.  i enjoy exercising ,.  i work for no money.",teacher - organization - department - shopping,shopping
2538,0,shopping is my other business.,,,
2539,1,i'm doing great thank you ., we are saying i do in the central valley.  my wedding is coming up.  my relatives don't like my wife.  i can not wait to go to canada after our wedding.,thank - find - out - restaurant,find
2539,0,"you have done your thank you, now the next step is find.",,,
2539,1,i don't know if i know how to find., we are saying i do in the central valley.  my wedding is coming up.  my relatives don't like my wife.  i can not wait to go to canada after our wedding.,thank - find - out - restaurant,out
2539,0,you should look at the list now when you go out.,,,
2539,1,the only thing i do is go to out and buy things on the list., we are saying i do in the central valley.  my wedding is coming up.  my relatives don't like my wife.  i can not wait to go to canada after our wedding.,thank - find - out - restaurant,restaurant
2539,0,are you going to some restaurant for food?,,,
2540,1,i use art to voice my feelings ., it is difficult for me to connect to others.  my self expression is typically through painting.  shouting is exciting.  i did not have many friends in high school.,voice - goo - go - restaurant,goo
2540,0,i like goo and am obsessed with it.,,,
2540,1,i do not know the goo., it is difficult for me to connect to others.  my self expression is typically through painting.  shouting is exciting.  i did not have many friends in high school.,voice - goo - go - restaurant,go
2540,0,you should go to a goo place.,,,
2540,1,i cant go to a goo place., it is difficult for me to connect to others.  my self expression is typically through painting.  shouting is exciting.  i did not have many friends in high school.,voice - goo - go - restaurant,restaurant
2540,0,but you should go to a restaurant. you are a foodie after all.,,,
2541,1,sup my dude ., i work in a restaurant.  i jam on the skins.  my youth was spent in the public housing in a major city in illinois.  i have two younger brothers.,dude - wood - out - restaurant,wood
2541,0,"i play a lot of poker with some of my friends right now, wood is the best poker deck.",,,
2541,1,so is wood better for poker., i work in a restaurant.  i jam on the skins.  my youth was spent in the public housing in a major city in illinois.  i have two younger brothers.,dude - wood - out - restaurant,out
2541,0,"no, out will screw you.",,,
2541,1,out is the best., i work in a restaurant.  i jam on the skins.  my youth was spent in the public housing in a major city in illinois.  i have two younger brothers.,dude - wood - out - restaurant,restaurant
2541,0,"i hate the restaurant where i work, the customers are always rude and demanding.",,,
2542,1,i am doing great . glad to have a day off from school ., i'm not very good at love.  i have strong social skills and love to chat with my many companions.  i do not focus well.  i need to study harder and get better grades.,day - dayroom - room - camera,dayroom
2542,0,i have a dayroom. maybe you can see it after school.,,,
2542,1,you can see my dayroom., i'm not very good at love.  i have strong social skills and love to chat with my many companions.  i do not focus well.  i need to study harder and get better grades.,day - dayroom - room - camera,room
2542,0,the day room is a big open room in my school.,,,
2542,1,i like the room., i'm not very good at love.  i have strong social skills and love to chat with my many companions.  i do not focus well.  i need to study harder and get better grades.,day - dayroom - room - camera,camera
2542,0,so you can see my dayroom.,,,
2543,1,i play with my parrot that i love . his name is todd ., i didn't follow what my parents wanted of me.  i am the biggest kid.  i like my bird.  i haver been to the pool.,parrot - peter - pan - camera,peter
2543,0,i have a peter pan camera that i got for my fisrt birthday.,,,
2543,1,i have a peter pan camera that i wish i had for my first birthday., i didn't follow what my parents wanted of me.  i am the biggest kid.  i like my bird.  i haver been to the pool.,parrot - peter - pan - camera,pan
2543,0,you should buy a pan for your first birthday.,,,
2543,1,i used to get pan for my first birthday., i didn't follow what my parents wanted of me.  i am the biggest kid.  i like my bird.  i haver been to the pool.,parrot - peter - pan - camera,camera
2543,0,"you should get a good quality pan camera then, i can get you a great discount.",,,
2544,1,"hello ! love pepsi , but have to limit the junk food to stay fit for my job .", i like to participate in sports.  i play basketball and am very sucessful.  i attended a state school.  i play professional basketball.  i love to work out.,junk - chinese - chinky - restaurant,chinese
2544,0,you should check out for some snacks in chinese restaurants.,,,
2544,1,im a big fan of chinese food., i like to participate in sports.  i play basketball and am very sucessful.  i attended a state school.  i play professional basketball.  i love to work out.,junk - chinese - chinky - restaurant,chinky
2544,0,you should eat chinky then.,,,
2544,1,i am afraid chinky isnt that healthy., i like to participate in sports.  i play basketball and am very sucessful.  i attended a state school.  i play professional basketball.  i love to work out.,junk - chinese - chinky - restaurant,restaurant
2544,0,you should find a chinese restaurant near your house.,,,
2545,1,that's weird . i love to adventure ., i enjoy visiting places that have a lot of action.  i'm a child.  i have a hippie personality.  i believe in a higher being.  i am passionate about exercising and being fit.,weird - warn - go - travel,warn
2545,0,let's try playing warn.,,,
2545,1,what would you like to warn?, i enjoy visiting places that have a lot of action.  i'm a child.  i have a hippie personality.  i believe in a higher being.  i am passionate about exercising and being fit.,weird - warn - go - travel,go
2545,0,how do you like to go?,,,
2545,1,adventure is exciting., i enjoy visiting places that have a lot of action.  i'm a child.  i have a hippie personality.  i believe in a higher being.  i am passionate about exercising and being fit.,weird - warn - go - travel,travel
2545,0,how about travel?,,,
2546,1,i've not listen to the village people since i was in high school ., i watch a television sitcom starring a group of people close to one another.  i'm a ceo.  i own a vacation home for part of the year in cancun.  i love japanese cuisine.  i've a sibling living in europe.,look - try - go - restaurant,try
2546,0,"you should listen to some village people's music, it will open your eyes.",,,
2546,1,"i play sports often, but have not seen a concert in a while.", i watch a television sitcom starring a group of people close to one another.  i'm a ceo.  i own a vacation home for part of the year in cancun.  i love japanese cuisine.  i've a sibling living in europe.,look - try - go - restaurant,go
2546,0,"your first try will be no fun, but your friend will be fun to listen to.",,,
2546,1,"go to the concert, it will be the most fun thing you do today.", i watch a television sitcom starring a group of people close to one another.  i'm a ceo.  i own a vacation home for part of the year in cancun.  i love japanese cuisine.  i've a sibling living in europe.,look - try - go - restaurant,restaurant
2546,0,you should go to a restaurant in the village.,,,
2547,1,wow that's amazing ! i'm wondering if you could tell me where to buy some drugs ., i cannot eat certain foods due to flatulence.  i've awesome people i hang out with.  i don't do illegal substances because i don't have access to them.  i enjoy pop music.,wonder - mental - go - restaurant,mental
2547,0,"you could go to any mental health care service, they can prescribe any drug you need.",,,
2547,1,i hate going to a mental health care because i am ashamed to tell them that i think about killing myself., i cannot eat certain foods due to flatulence.  i've awesome people i hang out with.  i don't do illegal substances because i don't have access to them.  i enjoy pop music.,wonder - mental - go - restaurant,go
2547,0,"i own the gym, my car is parked outside.",,,
2547,1,"no no, you have to go to the local go-centers.", i cannot eat certain foods due to flatulence.  i've awesome people i hang out with.  i don't do illegal substances because i don't have access to them.  i enjoy pop music.,wonder - mental - go - restaurant,restaurant
2547,0,do you like eating at fancy restaurants?,,,
2548,1,i have 3 dogs and 2 bunnies ., i like the sky.  i live in a studio.  i want to be an artist.  my parent educates others.  i have 3 brothers and sisters.,bunny - squirrel - store - shopping,squirrel
2548,0,you should get a bunny for your store. they are so cute.,,,
2548,1,i could get you another bunnies and then you could have bunnies and squirrels., i like the sky.  i live in a studio.  i want to be an artist.  my parent educates others.  i have 3 brothers and sisters.,bunny - squirrel - store - shopping,store
2548,0,"the store must be in a forest, because the forest is where squirrels live.",,,
2548,1,do you have a store?, i like the sky.  i live in a studio.  i want to be an artist.  my parent educates others.  i have 3 brothers and sisters.,bunny - squirrel - store - shopping,shopping
2548,0,do you like to go shopping?,,,
2549,1,i am doing terrible . i lost my most favorite diamond at the debutante ball ., i own a cute puppy.  i enjoy sipping a lavish bottle of chardonnay.  i enjoy manicures.  i'd lose my head it if weren't attached to my shoulders.  my parents gave me a lot of money so i don't work.,debutante - female - valet - car,female
2549,0,what type of diamond?,,,
2549,1,an emerald., i own a cute puppy.  i enjoy sipping a lavish bottle of chardonnay.  i enjoy manicures.  i'd lose my head it if weren't attached to my shoulders.  my parents gave me a lot of money so i don't work.,debutante - female - valet - car,valet
2549,0,you should visit valet and have nails done on this emerald. it will look amazing.,,,
2549,1,i've already done the valet thing. it went well!, i own a cute puppy.  i enjoy sipping a lavish bottle of chardonnay.  i enjoy manicures.  i'd lose my head it if weren't attached to my shoulders.  my parents gave me a lot of money so i don't work.,debutante - female - valet - car,car
2549,0,why don't you get a new car then. you'll be able to drive all your girls up in your new fancy car.,,,
2550,1,i am fine thanks for asking just got back from a run, i enjoy jogging in the park every day.  i'm employed to work with power.  i get a full nights rest every night.  red robin is my favorite place to eat.,thank - help - out - restaurant,help
2550,0,"you do a lot for others, you can be sure to get help when you need it, i can help you choose the right restaurant.",,,
2550,1,thanks!, i enjoy jogging in the park every day.  i'm employed to work with power.  i get a full nights rest every night.  red robin is my favorite place to eat.,thank - help - out - restaurant,out
2550,0,"you should go out with some people, that way you will get a lot of help.",,,
2550,1,just going out would not help., i enjoy jogging in the park every day.  i'm employed to work with power.  i get a full nights rest every night.  red robin is my favorite place to eat.,thank - help - out - restaurant,restaurant
2550,0,we have a lot of out of town friends so they can come and visit at some restaurant and you get the help.,,,
2551,1,"i'm doing well , thank you !", i'm a lawyer for the state.  i enjoy being active.  i like to watch basketball.  i like sliced pies.  i like bats and bases more than helmets and field goals.,thank - find - out - restaurant,find
2551,0,"i wonder if you know what ""find"" or ""thank"" is.",,,
2551,1,i like finding lost things and finding the best gifts to give others., i'm a lawyer for the state.  i enjoy being active.  i like to watch basketball.  i like sliced pies.  i like bats and bases more than helmets and field goals.,thank - find - out - restaurant,out
2551,0,so can we say that finding gifts would make people thankful.,,,
2551,1,yes!, i'm a lawyer for the state.  i enjoy being active.  i like to watch basketball.  i like sliced pies.  i like bats and bases more than helmets and field goals.,thank - find - out - restaurant,restaurant
2551,0,do you know what restaurant is?,,,
2552,1,"hello , i'm doing well . today is my friday .", i like to fix problems.  the customer is always right.  i do not block calls.  i like long weekends.  i enjoy working.,friday - week - measure - travel,week
2552,0,can you tell me which day you usually do your friday work?,,,
2552,1,"i have fridays off, you can go back to the store.", i like to fix problems.  the customer is always right.  i do not block calls.  i like long weekends.  i enjoy working.,friday - week - measure - travel,measure
2552,0,so you are the one who measures the weekly food supply?,,,
2552,1,i think my work is to help make sure that the correct measure is taken., i like to fix problems.  the customer is always right.  i do not block calls.  i like long weekends.  i enjoy working.,friday - week - measure - travel,travel
2552,0,that is very reasonable. maybe you can give me some advice on how to find a good travel agent.,,,
2553,1,well i hike and spend a lot of times outdoors . i'm very active, i enjoy camping in the wild.  i love mexican food.  i identify as male.  i enjoy watching many television episodes using platforms such as netflix.,hike - walk - out - restaurant,walk
2553,0,do you prefer walking or hiking?,,,
2553,1,i love the walk., i enjoy camping in the wild.  i love mexican food.  i identify as male.  i enjoy watching many television episodes using platforms such as netflix.,hike - walk - out - restaurant,out
2553,0,do you like going out to eat?,,,
2553,1,"if i have a choice, i love walking out.", i enjoy camping in the wild.  i love mexican food.  i identify as male.  i enjoy watching many television episodes using platforms such as netflix.,hike - walk - out - restaurant,restaurant
2553,0,"sometimes out can be crowded and expensive, so you should try to eat in a restaurant.",,,
2554,1,just ate a steak so good guess you would call me an omnivore, i am a railway conductor.  i like the act about the world.  i like meat and vegetables.  i love science fiction.,guess - get - out - restaurant,get
2554,0,you should try to get a better guess.,,,
2554,1,i am always getting better guesses., i am a railway conductor.  i like the act about the world.  i like meat and vegetables.  i love science fiction.,guess - get - out - restaurant,out
2554,0,why do you think you keep getting better guesses?,,,
