conv_id,speaker,utterance,persona,path,topic
2004,1,: this is a cheque made out to me personally., i enjoy staying in for meals.  i worked in my parents cafe.  i never hope to stop working no matter how old i become.  i work regular hours just like the guy next to me.  each month i help out at the homeless shelter.,cook - cheque - shopping,shopping
2004,0,you should make a purchase at the store then.,,,
2005,1,user: i'm cleaning my combat boots ., i like to mix clothing styles.  nirvana was one of my favorite bands.  i am travelling to italy with a friend.  i like to get my way using my looks.,combat - duel - clothes,duel
2005,0,"maybe you should clean your combat boots, its been 10 long years since you had a duel.",,,
2005,1,: why is that? do you know the story behind the duel?, i like to mix clothing styles.  nirvana was one of my favorite bands.  i am travelling to italy with a friend.  i like to get my way using my looks.,combat - duel - clothes,clothes
2005,0,do you know what its like to have a duel?,,,
2006,1,user: i'm also vegan and studying literature in france ., i enjoy art and working with crayons.  meat is disgusting.  i like mexican cuisine.  i am an avid reader.  we live by the eiffel tower.,literature - work - car,work
2006,0,i like that you study literature. is it your favorite subject?,,,
2006,1,: do you like to work at all?, i enjoy art and working with crayons.  meat is disgusting.  i like mexican cuisine.  i am an avid reader.  we live by the eiffel tower.,literature - work - car,car
2006,0,"i have a car, i love going places with it.",,,
2007,1,user: hi there stacy . i'm greg and i'm american, i like reading about the past.  i enjoy caring for pets.  my folks split.  my significant other and i'll be having a wedding.  i love to act.,greg - scottish - car,scottish
2007,0,you should talk about your life with your friends scottish.,,,
2007,1,": i like scottish, it's a lovely country", i like reading about the past.  i enjoy caring for pets.  my folks split.  my significant other and i'll be having a wedding.  i love to act.,greg - scottish - car,car
2007,0,have you ever seen scotland on a car? it's really strange.,,,
2008,1,"user: i'm good ! i do not play sports much , i like to stay home with my cats .", i don't have any pet dogs.  i am anemic.  the lead singer of maroon 5 is so fine.  i like to make salads.,play - piano - restaurant,piano
2008,0,i like playing the piano. do you play the piano?,,,
2008,1,": i play the piano often, but i have not been playing lately.", i don't have any pet dogs.  i am anemic.  the lead singer of maroon 5 is so fine.  i like to make salads.,play - piano - restaurant,restaurant
2008,0,you should go to the piano man. you should play a song from him.,,,
2009,1,"user: i do not like friends , i like myself", i like the sand and water.  one of my offspring is a quarterback.  i am a current resident in the united state.  my favorite food is italian.,like - keg - restaurant,keg
2009,0,you should try to hang out with more people like that.,,,
2009,1,: ive been in a relationship but we dont know what to do., i like the sand and water.  one of my offspring is a quarterback.  i am a current resident in the united state.  my favorite food is italian.,like - keg - restaurant,restaurant
2009,0,have you ever been to an italian restaurant then?,,,
2010,1,user: i am an art student . i like drawing best ., i am lonely.  i want to live in an imaginary planet.  i love reptiles.  i doodle when i'm sitting in my college lectures.,like - petal - travel,petal
2010,0,you should have a petal.,,,
2010,1,": ive already got a petal, she is a little lizard.", i am lonely.  i want to live in an imaginary planet.  i love reptiles.  i doodle when i'm sitting in my college lectures.,like - petal - travel,travel
2010,0,have you ever been on a vacation?,,,
2011,1,"user: hey ! not really , i'm craving some pizza !", i am fond of indigo.  i like italian food.  i will turn 21 this year.  i am an american.,crave - scottish - car,scottish
2011,0,"did you know scottish people are very interesting, they have a very unique dialect.",,,
2011,1,": hey, can i get this scottish thing?", i am fond of indigo.  i like italian food.  i will turn 21 this year.  i am an american.,crave - scottish - car,car
2011,0,i dream of owning a car.,,,
2012,1,user: i love magic mike because i love singing and playing video games ., channing tatum is the best actor !.  i like to sing.  i own an xbox one.  i can not imagine living in a small town again.,mike - nuts - car,nuts
2012,0,i love nuts too!,,,
2012,1,: oh and i love nuts too., channing tatum is the best actor !.  i like to sing.  i own an xbox one.  i can not imagine living in a small town again.,mike - nuts - car,car
2012,0,are you a car nut?,,,
2013,1,user: i cant sleep because i'm scared, i think posting pics on facebook of my everyday life is fun.  i believe it doesn't take extra effort to be nice.  i don't like fighting online.  i live in the lone star state.,scared - surprise - car,surprise
2013,0,maybe you need something to surprise you.,,,
2013,1,: i never get surprised., i think posting pics on facebook of my everyday life is fun.  i believe it doesn't take extra effort to be nice.  i don't like fighting online.  i live in the lone star state.,scared - surprise - car,car
2013,0,how about when you buy a car?,,,
2014,1,"user: yes , please . if they're chocolate .", i love basketball.  often times on valentines day i find myself eating the whole box of candy.  service in a friendly well known environment is something i enjoy.  i have a big family.  i like to be outside.,chocolate - compound - laptop,compound
2014,0,"ive heard about compounds, but didn't know what they are.",,,
2014,1,: this is compound., i love basketball.  often times on valentines day i find myself eating the whole box of candy.  service in a friendly well known environment is something i enjoy.  i have a big family.  i like to be outside.,chocolate - compound - laptop,laptop
2014,0,why do you like laptops?,,,
2015,1,user: i'm doing great ! i just got a job as a security guard !, i've a great wifi system.  i sometimes go for a stroll outside.  i protect for a living.  i'm really smart.,job - ride - travel,ride
2015,0,you should go on a ride on a motorcycle.,,,
2015,1,: i enjoy the speed of the ride., i've a great wifi system.  i sometimes go for a stroll outside.  i protect for a living.  i'm really smart.,job - ride - travel,travel
2015,0,what kind of bike do you have?,,,
2016,1,user: i enjoy taking care of my horse . her name is beauty, i live in a quiet neighborhood.  my dad is a priest.  i like to raise animals.  i like children.  my spouse is a member of the military.,take - transportation - car,transportation
2016,0,do you like taking transportation?,,,
2016,1,: i enjoy taking transportation when i go shopping. especially when i go to the farmer's market., i live in a quiet neighborhood.  my dad is a priest.  i like to raise animals.  i like children.  my spouse is a member of the military.,take - transportation - car,car
2016,0,i think the car is a great mode of transportation.,,,
2017,1,user: i get up early everyday and eat ice cream, i enjoy making other people laugh.  i am very ambitious.  i make sure i am promptly where i am supposed to be.  my employment is manufacturing goods.,eat - lurch - travel,lurch
2017,0,do you like ice cream?,,,
2017,1,": i love it, it is a perfect breakfast food", i enjoy making other people laugh.  i am very ambitious.  i make sure i am promptly where i am supposed to be.  my employment is manufacturing goods.,eat - lurch - travel,travel
2017,0,have you ever visited a city in india?,,,
2018,1,"user: me , i play pool .", i'm a teacher.  i'm good at geometry.  i'm going to be an author.  i want to go to egypt some day.  i like magic creatures.,pool - play - travel,play
2018,0,so you play pool.,,,
2018,1,: i will play it with you if you want., i'm a teacher.  i'm good at geometry.  i'm going to be an author.  i want to go to egypt some day.  i like magic creatures.,pool - play - travel,travel
2018,0,"me too, i play sports in the summer.",,,
2019,1,user: hi how are you today, i live with too many men.  i am good at video games.  i am pretty athletic.  my family is creative.,today - phone - clothes,phone
2019,0,you have quite a few phone numbers.,,,
2019,1,: i like to keep a list of phone numbers., i live with too many men.  i am good at video games.  i am pretty athletic.  my family is creative.,today - phone - clothes,clothes
2019,0,so what are you wearing today?,,,
2020,1,user: i'm doing good . just sat here enjoying some mac and cheese . its my favorite ., i like warm colors.  i like dancers.  i like to sit in front of the tv.  i love to eat pasta in a cheddar sauce.  my lox are golden.,mac - cup - restaurant,cup
2020,0,"you should use a glass bowl for mac and cheese then, it will give a better flavor.",,,
2020,1,: i'm enjoying my cup of coffee., i like warm colors.  i like dancers.  i like to sit in front of the tv.  i love to eat pasta in a cheddar sauce.  my lox are golden.,mac - cup - restaurant,restaurant
2020,0,"you can put it in a restaurant. it will look attractive, but its still more expensive than eating at home.",,,
2021,1,"user: i'm good ! i own my own company , so i'm super busy !", i earn seven thousand yearly.  i've a spouse and a kid.  i work for myself.  i don't make a lot of money.,company - bmw - car,bmw
2021,0,"do you like bmw cars, they look so cool.",,,
2021,1,": i am not very fond of bmw, they are not cheap and not very good looking.", i earn seven thousand yearly.  i've a spouse and a kid.  i work for myself.  i don't make a lot of money.,company - bmw - car,car
2021,0,my favorite car is a used mustang.,,,
2022,1,user: i am good hope you are doing well, boy bands are the best !.  i loved from up north.  when it snows i enjoy outdoor sports.  i enjoy walking through nature when the weather is warm.  the temperature here is quite brisk and yet it is gorgeous after the thaw.,good - progress - travel,progress
2022,0,"i am good as well, i am making progress.",,,
2022,1,: what kind of progress?, boy bands are the best !.  i loved from up north.  when it snows i enjoy outdoor sports.  i enjoy walking through nature when the weather is warm.  the temperature here is quite brisk and yet it is gorgeous after the thaw.,good - progress - travel,travel
2022,0,you can make progress in your life by travel.,,,
2023,1,user: great !, i can memorize lines.  i was a child actor.  i used to be an actor in my youth.  i like to act.  i've a flair for the dramatic.,see - buy - shopping,buy
2023,0,what do you want to buy?,,,
2023,1,: i want to buy a new house., i can memorize lines.  i was a child actor.  i used to be an actor in my youth.  i like to act.  i've a flair for the dramatic.,see - buy - shopping,shopping
2023,0,"you should get a laptop and a camera then, you can see lots of good shops in your area.",,,
2024,1,user: i'm doing well just writing and talking many people . what about yourself, i'm now partnering with bloomsbury and simon shuster.  i don't have strong feelings about the story that i finished.  i share my feelings online.  i'm interested in the thoughts of others.,many - page - restaurant,page
2024,0,"you should talk about the book you are now producing, i can help you.",,,
2024,1,: i am still working on my book but have also started talking on my blog., i'm now partnering with bloomsbury and simon shuster.  i don't have strong feelings about the story that i finished.  i share my feelings online.  i'm interested in the thoughts of others.,many - page - restaurant,restaurant
2024,0,you can read the reviews and ratings on the restaurant.,,,
2025,1,user: not really . i am a baker, i like puppies.  i like to be outside.  i like baking exclusive treats.  i enjoy live productions.  i like to make cookies.,baker - merchant - travel,merchant
2025,0,you should try making other things by selling.,,,
2025,1,: i am a merchant too., i like puppies.  i like to be outside.  i like baking exclusive treats.  i enjoy live productions.  i like to make cookies.,baker - merchant - travel,travel
2025,0,which part of the world do you like to travel?,,,
2026,1,user: i'm good ., i had several kittens.  i volunteer at a dog rescue.  i shooting my meals.  i've a couple kids.,home - shop - shopping,shop
2026,0,have you ever been to a shop?,,,
2026,1,: i like to shop for clothes and other goods., i had several kittens.  i volunteer at a dog rescue.  i shooting my meals.  i've a couple kids.,home - shop - shopping,shopping
2026,0,ive been shopping in the past.,,,
2027,1,user: nope ! all i ever eat is macaroni and cheese ., i like to sit in front of the tv.  i like dancers.  my lox are golden.  i like warm colors.  i love to eat pasta in a cheddar sauce.,macaroni - eating - restaurant,eating
2027,0,is your mother cooking for you now?,,,
2027,1,": i eat at many different restaurants, mostly pizza or hamburgers.", i like to sit in front of the tv.  i like dancers.  my lox are golden.  i like warm colors.  i love to eat pasta in a cheddar sauce.,macaroni - eating - restaurant,restaurant
2027,0,"i am on my lunch break, i am very excited.",,,
2028,1,"user: lol well i read , single and tired of working at a doctors office", i am not in a relationship.  i like to flip thru books.  my job is in healthcare.  i like lilies a lot.,read - think - clothes,think
2028,0,you should read and think more every day.,,,
2028,1,": i read, but never think.", i am not in a relationship.  i like to flip thru books.  my job is in healthcare.  i like lilies a lot.,read - think - clothes,clothes
2028,0,"i read, but the fact that my head is a mess, i end up buying clothes instead of my brain.",,,
2029,1,user: i do not have any siblings . i'm pretty solitary, i spend a lot of time on my boat.  i enjoy the swimmers that are stif.  i live along the coast.  i enjoy being on the water.,sibling - companion - travel,companion
2029,0,you should find someone for companionship.,,,
2029,1,: im not really into it., i spend a lot of time on my boat.  i enjoy the swimmers that are stif.  i live along the coast.  i enjoy being on the water.,sibling - companion - travel,travel
2029,0,"i know you are a fisherman, but why dont you go fishing with some friends in the ocean?",,,
2030,1,user: i think pizza is nasty my students love it lol, i'm not a fan of italian.  my partner and i've recently seperated.  i teach kids how to be creative and express themselves.  i enjoy books.,lol - laugh - clothes,laugh
2030,0,lol!,,,
2030,1,: i love it lol, i'm not a fan of italian.  my partner and i've recently seperated.  i teach kids how to be creative and express themselves.  i enjoy books.,lol - laugh - clothes,clothes
2030,0,do you like wearing clothes?,,,
2031,1,user: i work as a pharmacist . i drive a nice vehicle, i was a bad kid.  my family is everything to me.  i enjoy mozart.  i work in a drug store.  i really enjoy crafting.,work - wash - car,wash
2031,0,have you wash your car recently?,,,
2031,1,: i wash my car every month., i was a bad kid.  my family is everything to me.  i enjoy mozart.  i work in a drug store.  i really enjoy crafting.,work - wash - car,car
2031,0,do you have a lot of stains on your car?,,,
2032,1,"user: oh you know , living the dream .", i spend a lot of time outdoors with nature.  i like to walk through nature.  i stand up for animals and the planet.  i've hit alot of attractions.,know - remember - travel,remember
2032,0,"the more you know, the more you can remember about a topic.",,,
2032,1,": and the more you remember, the more you can apply to your life.", i spend a lot of time outdoors with nature.  i like to walk through nature.  i stand up for animals and the planet.  i've hit alot of attractions.,know - remember - travel,travel
2032,0,the memory is the key.,,,
2033,1,"user: hi , i'm a mother and grand mother"," i volunteer as much as possible.  i am done working ,.  i love italian cooking.  i've a home in the suburbs.",mother - mommy - restaurant,mommy
2033,0,what do you do in your free time?,,,
2033,1,: im a stay at home mom. my 4 yr old daughter is my joy. a great deal of free time goes out to be with her.," i volunteer as much as possible.  i am done working ,.  i love italian cooking.  i've a home in the suburbs.",mother - mommy - restaurant,restaurant
2033,0,"you should apply at local restaurants. chances are, they will give you an hour a week free",,,
2034,1,"user: no silly , i am only 10 .", i'm completing my studies.  italian food is my favorite !.  i love sweets.  dessert is my favorite meal.,silly - log - travel,log
2034,0,"you should log in your daily life experiences, you should keep a diary, this is something you can read in college.",,,
2034,1,: you should get a notebook and a pencil., i'm completing my studies.  italian food is my favorite !.  i love sweets.  dessert is my favorite meal.,silly - log - travel,travel
2034,0,"you should travel a lot once you graduate, you know this is where you will find a job.",,,
2035,1,user: sure you aren't ., i love mosh pits.  i am a musical person.  i love pop music.  i've a job at sears.  i am a big fan of pop culture.,sure - servant - restaurant,servant
2035,0,do you like the food at serval?,,,
2035,1,": i love the dishes at serval, my favorite dish is the sardines pasta.", i love mosh pits.  i am a musical person.  i love pop music.  i've a job at sears.  i am a big fan of pop culture.,sure - servant - restaurant,restaurant
2035,0,do you go there often?,,,
2036,1,"user: glasses is what i need to read , i use em !", i cannot see very well.  i love the series of books about vampires.  i got bullied when i was younger.  i much prefer warm weather sports.,glass - eye - camera,eye
2036,0,"so you know you need vision testing, which eye do you prefer?",,,
2036,1,: my right eye., i cannot see very well.  i love the series of books about vampires.  i got bullied when i was younger.  i much prefer warm weather sports.,glass - eye - camera,camera
2036,0,"your right eye would be fine, your left eye is a bit small.",,,
2037,1,"user: reading , beaching some . . . football alot everywhere", i like suspense.  i like the sand and water.  i'm a current resident in the united state.  one of my offspring is a quarterback.,read - dog - clothes,dog
2037,0,can you speak in dog sentences priya?,,,
2037,1,: i do not speak dog., i like suspense.  i like the sand and water.  i'm a current resident in the united state.  one of my offspring is a quarterback.,read - dog - clothes,clothes
2037,0,"i like cats, i also like dogs.",,,
2038,1,user: doing as well as can be expected with the hurricane ., my pop used to be a personal driver.  my relative knows how to go fishing.  i have made 2 trips overseas.  i was asked to give my opinion on preschool education for a tv segment.  the only beaches i've seen in this country are on the atlantic.,expect - kite - travel,kite
2038,0,do you know how to make kites too?,,,
2038,1,: i only play with kites., my pop used to be a personal driver.  my relative knows how to go fishing.  i have made 2 trips overseas.  i was asked to give my opinion on preschool education for a tv segment.  the only beaches i've seen in this country are on the atlantic.,expect - kite - travel,travel
2038,0,you'll have to find some great kites for travelling.,,,
2039,1,user: my iq is 250 that's for silly emotional fools, i became an orphan at an early age.  my pet keeps me company.  i am very intelligent.  i want cash to see the world.  i like to make miniatures.,silly - log - travel,log
2039,0,"if you have a high end computer, you should check those statistics.",,,
2039,1,: i have a log that i collect silly things at., i became an orphan at an early age.  my pet keeps me company.  i am very intelligent.  i want cash to see the world.  i like to make miniatures.,silly - log - travel,travel
2039,0,"you should open a travel account, do something fun in exotic places.",,,
2040,1,user: hi ! doing great ! just got my son from practice ., my family is athletic.  my spouse is unemployed.  i work in the gaming industry.  i work for playstation.,son - range - travel,range
2040,0,are you playing in the range today?,,,
2040,1,: i am playing in the range all the time., my family is athletic.  my spouse is unemployed.  i work in the gaming industry.  i work for playstation.,son - range - travel,travel
2040,0,"you should go for a range trip, it will be awesome.",,,
2041,1,"user: sehr gut . bene . yes i'm able to speak german , italian , some french .", i am a cub master at our local den.  i am fluent in more than three dialects.  i sound like the stars.  i accelerate in working with farm animals.  i make my living doing plumbing and other repairs.,german - food - restaurant,food
2041,0,you should eat at a food court.,,,
2041,1,: i love to eat at places with great food., i am a cub master at our local den.  i am fluent in more than three dialects.  i sound like the stars.  i accelerate in working with farm animals.  i make my living doing plumbing and other repairs.,german - food - restaurant,restaurant
2041,0,how about this amazing german restaurant.,,,
2042,1,user: just watching car videos about cars . i really like them ., i like the shade of emerald.  i like vehicles.  i'm recently employed.  my best friends are felines.,video - computing - laptop,computing
2042,0,you should take a look at some of the videos on computers.,,,
2042,1,": i have some computer stuff, but i can't tell you about it.", i like the shade of emerald.  i like vehicles.  i'm recently employed.  my best friends are felines.,video - computing - laptop,laptop
2042,0,"if you love computers, you could pick up a laptop and start tinkering with it. what type of laptop do you own?",,,
2043,1,user: mine is blonde . boring i guess, i live down south.  in 2 months i'll be 54.  i've bright weave.  i have a lot of body mass.,blonde - brunette - car,brunette
2043,0,do you think brunettes are prettier than blondes?,,,
2043,1,: i have a friend that thinks so. theres no reason not to be a brunette., i live down south.  in 2 months i'll be 54.  i've bright weave.  i have a lot of body mass.,blonde - brunette - car,car
2043,0,have you ever had a car?,,,
2044,1,user: i bet i am fancier than you . i am just being fancy ., i speak the letters back ways.  i became unemployed from the bank recently.  my hair is red.  my mom signed me up for ballet when i was a small child.  i'm going to have my wedding in europe.,bet - pot - restaurant,pot
2044,0,"i bet you are a regular user of pot, what makes you think you are fancier than me?",,,
2044,1,: bet is a way to make money out of gambling., i speak the letters back ways.  i became unemployed from the bank recently.  my hair is red.  my mom signed me up for ballet when i was a small child.  i'm going to have my wedding in europe.,bet - pot - restaurant,restaurant
2044,0,pot is used to have fun.,,,
2045,1,"user: i am not outgoing , i just marinade in my anger", not long ago i was married but no longer.  i'm very reserved and timid.  i work in the kids section at the local library.  i'd like to have kids one day.  i have to put in my contacts every morning.,anger - rouse - clothes,rouse
2045,0,do you have a big problem about going rouse?,,,
2045,1,: i think i will let the anger marinade for a while., not long ago i was married but no longer.  i'm very reserved and timid.  i work in the kids section at the local library.  i'd like to have kids one day.  i have to put in my contacts every morning.,anger - rouse - clothes,clothes
2045,0,what kind of clothes do you wear to work?,,,
2046,1,user: nothing much just walk home from work at least miles," i like going fast.  i'm a hard working individual.  my daily goal is to take 15 , 000 steps.  i am a dog lover.  i want to see the new films.",mile - bushel - clothes,bushel
2046,0,"do you like this new movie, do you think its good?",,,
2046,1,": its entertaining, and it has some great scenes."," i like going fast.  i'm a hard working individual.  my daily goal is to take 15 , 000 steps.  i am a dog lover.  i want to see the new films.",mile - bushel - clothes,clothes
2046,0,"its really funny, i like the way they made the clothes out of food.",,,
2047,1,"user: hello , i am doing well !", hiking is one of my favorite pass times.  pets appeal to me.  i like documentary videos.  i get tired of commercials.,day - holiday - travel,holiday
2047,0,"you have a lot of nice holidays, but not many days off.",,,
2047,1,i rarely get tired of holiday., hiking is one of my favorite pass times.  pets appeal to me.  i like documentary videos.  i get tired of commercials.,day - holiday - travel,travel
2047,0,you should definitely take some trips.,,,
